"id","title","band","model","variant","fuelType","bodytype","tramsmission","seating","year","milage","color","image","place","price"
"22270","2016 Toyota Alphard 2.5 G S C Package Van Wagon","Toyota","Alphard","G S C Package","Pertamax","Van Wagon","Automatic","7","2016","30000","Putih","https://img3.icarcdn.com/3718326/thumb-l_used-car-mobil123-toyota-alphard-g-s-c-package-van-wagon-indonesia_3718326_Jf6YglqmCKAa3yjtjxnaIc.jpg?smia=xTM","Jakarta Selatan","925000000"
"73339","2015 Nissan X-Trail 2.5 T32 SUV","Nissan","X-Trail","T32","Pertamax","SUV","Automatic","7","2015","69000","Hitam","https://img2.icarcdn.com/6960046/thumb-l_used-car-mobil123-nissan-x-trail-t32-suv-indonesia_6960046_IBLtiuAWotZCO6PBscNzLm.jpg?smia=xTM","Surabaya","233000000"
"34060","2018 Mercedes-Benz E300 2.0 AMG Line Sedan","Mercedes-Benz","E300","AMG Line","Pertamax","Sedan","Automatic","5","2018","3000","Putih","https://img5.icarcdn.com/7784726/thumb-l_used-car-mobil123-mercedes-benz-e-class-e300-amg-line-sedan-indonesia_7784726_4NryMRBQ9r4GYO75T5uSjK.jpg?smia=xTM","Jakarta Selatan","1295000000"
"12730","1994 Toyota Corolla 1.6 Sedan","Toyota","Corolla",,"Pertamax","Sedan","Manual","5","1994","95000","Putih","https://img1.icarcdn.com/8940656/thumb-l_used-car-mobil123-toyota-corolla-sedan-indonesia_8940656_9PtzrefJXFhLQpW5EKZP2b.jpg?smia=xTM","Jakarta Utara","63000000"
"5103","2004 Toyota Kijang 2.0 Krista MPV","Toyota","Kijang","Krista","Pertamax","MPV","Manual","8","2004","182500","Silver","https://img1.icarcdn.com/1570556/thumb-l_used-car-mobil123-toyota-kijang-krista-mpv-indonesia_1570556_RlmCKtPOBB7IUlMjHNFBmD.JPG?smia=xTM","Kediri","90000000"
"40658","2016 Toyota Agya 1.0 G Hatchback","Toyota","Agya","G","Pertamax","Hatchback","Manual","5","2016","17500","Hitam","https://img2.icarcdn.com/7454615/thumb-l_used-car-mobil123-toyota-agya-g-hatchback-indonesia_7454615_9OH0yQ4SKJ8RSWf9hijhgN.jpg?smia=xTM","Bandung","108000000"
"46480","2012 Toyota Alphard 3.5 V V MPV","Toyota","Alphard","V V","Pertamax","MPV","Automatic","7","2012","80000","Putih","https://img5.icarcdn.com/6099116/thumb-l_used-car-mobil123-toyota-alphard-v-v-mpv-indonesia_6099116_OgGhlI8MZUel78oXLDzgqY.jpg?smia=xTM","Surabaya","410000000"
"84646","2016 Toyota Calya 1.2 E MPV","Toyota","Calya","E","Pertamax","MPV","Manual","7","2016","65000","Orange","https://img3.icarcdn.com/6858645/thumb-l_used-car-mobil123-toyota-calya-b40-mpv-indonesia_6858645_6U4RlGFxuAPG6sfdWlIWHh.jpg?smia=xTM","Makasar","115000000"
"67301","2013 Daihatsu Terios 1.5 TX SUV","Daihatsu","Terios","TX","Pertamax","SUV","Manual","7","2013","70000","Silver","https://img3.icarcdn.com/7319955/thumb-l_used-car-mobil123-daihatsu-terios-tx-suv-indonesia_7319955_KErbRoXxjAYODioeqIysjl.jpg?smia=xTM","Jombang","145000000"
"85670","2008 Suzuki SX4 1.5 Cross Over Hatchback","Suzuki","SX4","Cross Over","Pertamax","Hatchback","Automatic","5","2008","62500","Hitam","https://img2.icarcdn.com/5912356/thumb-l_used-car-mobil123-suzuki-sx4-cross-over-hatchback-indonesia_5912356_6bqGUj1Zcven6pZGqyWwqb.jpeg?smia=xTM","Jakarta Pusat","86000000"
"69736","2016 Suzuki Ertiga 1.4 GL MPV","Suzuki","Ertiga","GL","Pertamax","MPV","Manual","7","2016","50000","Putih","https://img5.icarcdn.com/9685606/thumb-l_used-car-mobil123-suzuki-ertiga-gl-mpv-indonesia_9685606_II1ItaGF9sXUkJlks3Rsff.jpg?smia=xTM","Bandung","135000000"
"87440","2015 Daihatsu Sirion 1.3 D FMC Hatchback","Daihatsu","Sirion","D FMC","Pertamax","Hatchback","Automatic","5","2015","87500","Putih","https://img5.icarcdn.com/8876906/thumb-l_used-car-mobil123-daihatsu-sirion-d-fmc-hatchback-indonesia_8876906_Rs3KlC2KLs87rbObBmxuwb.jpg?smia=xTM","Surabaya","140000000"
"53320","2014 Honda Mobilio 1.5 E MPV","Honda","Mobilio","E","Pertamax","MPV","Automatic","7","2014","45000","Hitam","https://img1.icarcdn.com/6679735/thumb-l_used-car-mobil123-honda-mobilio-e-mpv-indonesia_6679735_bgHHBdByCT1ltRRo5ztBVP.jpg?smia=xTM","Denpasar","145000000"
"30102","2013 Honda CR-V 2.4 2.4 SUV","Honda","CR-V","2.4","Pertamax","SUV","Automatic","5","2013","57500","Putih","https://img4.icarcdn.com/4924165/thumb-l_used-car-mobil123-honda-cr-v-2.4-suv-indonesia_4924165_WLW0NrToebKYQMN6OaSD4T.jpg?smia=xTM","Sidoarjo","270000000"
"5646","2014 Toyota Rush 1.5 TRD Sportivo SUV","Toyota","Rush","TRD Sportivo","Pertamax","SUV","Automatic","5","2014","60000","Putih","https://img3.icarcdn.com/7339056/thumb-l_used-car-mobil123-toyota-rush-trd-sportivo-suv-indonesia_7339056_lEOUYSJnx4XC5d5RnhWwZs.jpg?smia=xTM","Jakarta Timur","145000000"
"25574","2012 Nissan Juke 1.5 RX SUV","Nissan","Juke","RX","Pertamax","SUV","Automatic","5","2012","50000","Abu-abu","https://img4.icarcdn.com/8854915/thumb-l_used-car-mobil123-nissan-juke-rx-suv-indonesia_8854915_6s8Pw9Z2PG6uwrGU09SJz2.jpg?smia=xTM","Jakarta Timur","125000000"
"19620","2015 Toyota Avanza 1.3 G MPV","Toyota","Avanza","G","Pertamax","MPV","Automatic","7","2015","62000","Abu-abu","https://img2.icarcdn.com/4660556/thumb-l_used-car-mobil123-toyota-avanza-g-mpv-indonesia_4660556_RepV4TS9ro0HzhwNLSI5oB.jpg?smia=xTM","Jakarta Selatan","118000000"
"28826","2004 Honda Odyssey 2.4 2.4 MPV","Honda","Odyssey","2.4","Pertamax","MPV","Automatic","7","2004","105000","Hitam","https://img1.icarcdn.com/6279356/thumb-l_used-car-mobil123-honda-odyssey-2.4-mpv-indonesia_6279356_FJ8buD2j0Y9Yy2VE6eOFPk.jpg?smia=xTM","Surabaya","145000000"
"49122","2013 Nissan Serena 2.0 Highway Star MPV","Nissan","Serena","Highway Star","Pertamax","MPV","Automatic","7","2013","67500","Hitam","https://img2.icarcdn.com/1735156/thumb-l_used-car-mobil123-nissan-serena-highway-star-mpv-indonesia_1735156_7nQVtqg5qeHSnQwEiQdVVI.jpg?smia=xTM","Gresik","177000000"
"984","2013 Nissan Serena 2.0 Highway Star MPV","Nissan","Serena","Highway Star","Pertamax","MPV","Automatic","7","2013","110979","Putih","https://img5.icarcdn.com/4577645/thumb-l_used-car-mobil123-nissan-serena-highway-star-mpv-indonesia_4577645_CaguxEcL5RMAAu20tBUyvC.jpg?smia=xTM","Jakarta Barat","76000000"
"85810","2014 Toyota Etios Valco 1.2 E Hatchback","Toyota","Etios Valco","E","Pertamax","Hatchback","Manual","5","2014","46000","Putih","https://img4.icarcdn.com/8526615/thumb-l_used-car-mobil123-toyota-etios-valco-e-hatchback-indonesia_8526615_JzJvsWk82Vsc9GDAl1DcCX.jpg?smia=xTM","Jakarta Pusat","99000000"
"49669","2005 Honda Accord 2.4 VTi-L Sedan","Honda","Accord","VTi-L","Pertamax","Sedan","Automatic","5","2005","159000","Abu-abu","https://img5.icarcdn.com/7479756/thumb-l_used-car-mobil123-honda-accord-vti-l-sedan-indonesia_7479756_8GLnvVDMfDkj7ECIM9TO1F.jpg?smia=xTM","Sleman","89000000"
"65657","2007 Honda CR-V 2.4 2.4 i-VTEC SUV","Honda","CR-V","2.4 i-VTEC","Pertamax","SUV","Automatic","5","2007","92500","Hitam","https://img3.icarcdn.com/5382605/thumb-l_used-car-mobil123-honda-cr-v-2.4-i-vtec-suv-indonesia_5382605_t8ek72aLGa2Dr6X7nWc8jF.jpg?smia=xTM","Cikarang","155000000"
"4493","2010 Daihatsu Xenia 1.3 Xi DELUXE MPV","Daihatsu","Xenia","Xi DELUXE","Pertamax","MPV","Manual","7","2010","100000","Silver","https://img3.icarcdn.com/3012015/thumb-l_used-car-mobil123-daihatsu-xenia-xi-deluxe-mpv-indonesia_3012015_pFi9yKKEqjHzssqk5zAaXO.jpg?smia=xTM","Bondowoso","98000000"
"20408","2013 Honda Jazz 1.5 S Hatchback","Honda","Jazz","S","Pertamax","Hatchback","Automatic","5","2013","73000","Silver","https://img2.icarcdn.com/1233206/thumb-l_used-car-mobil123-honda-jazz-s-hatchback-indonesia_1233206_TWQExaFEQzCbzp2mhSTrcE.jpg?smia=xTM","Jakarta Barat","130000000"
"18442","2015 Mercedes-Benz GLC250 2.0 Edition 45 4MATIC SUV","Mercedes-Benz","GLC250","Edition 45 4MATIC","Pertamax","SUV","Automatic","5","2015","14000","Putih","https://img1.icarcdn.com/7277575/thumb-l_used-car-mobil123-mercedes-benz-glc-class-glc250-edition-45-4matic-suv-indonesia_7277575_hahTHBIxbdyu0GB2mRoZDF.jpg?smia=xTM","Jakarta Selatan","750000000"
"38068","2015 BMW 528i 2.0 Luxury Sedan","BMW","528i","Luxury","Pertamax","Sedan","Automatic","5","2015","40000","Hitam","https://img3.icarcdn.com/4675056/thumb-l_used-car-mobil123-bmw-5-series-528i-luxury-sedan-indonesia_4675056_1qKJ1Wj93PijaDQalHoCCy.jpg?smia=xTM","Jakarta Barat","520000000"
"24195","2011 Toyota Vellfire 2.4 V Van Wagon","Toyota","Vellfire","V","Pertamax","Van Wagon","Automatic","7","2011","42500","Silver","https://img4.icarcdn.com/0480156/thumb-l_used-car-mobil123-toyota-vellfire-v-van-wagon-indonesia_0480156_SteFD9zX9lcUcUsOF8pVpE.jpeg?smia=xTM","Medan","330000000"
"14225","2011 Honda Jazz 1.5 S Hatchback","Honda","Jazz","S","Pertamax","Hatchback","Automatic","5","2011","70000","Silver","https://img3.icarcdn.com/1242505/thumb-l_used-car-mobil123-honda-jazz-s-hatchback-indonesia_1242505_XHeXLOJtxaGunAtRzwD1xO.jpg?smia=xTM","Bandung","140000000"
"24811","2017 Wuling Confero 1.5 Series 1 Wagon","Wuling","Confero","Series 1","Pertamax","Wagon","Manual","8","2017","20000","Silver","https://img5.icarcdn.com/5289906/thumb-l_used-car-mobil123-wuling-confero-series-1-wagon-indonesia_5289906_KZ6FqAVQBvViAuns4MKbDJ.jpg?smia=xTM","Jakarta Utara","125000000"
"59984","2013 Mitsubishi Pajero Sport 2.5 Dakar SUV","Mitsubishi","Pajero Sport","Dakar","Solar","SUV","Automatic","7","2013","115000","Putih","https://img3.icarcdn.com/9379145/thumb-l_used-car-mobil123-mitsubishi-pajero-sport-dakar-suv-indonesia_9379145_alMKGpFn3EadcHGvCi03Lp.jpg?smia=xTM","Makasar","325000000"
"15992","2009 Honda CR-V 2.4 2.4 i-VTEC SUV","Honda","CR-V","2.4 i-VTEC","Pertamax","SUV","Automatic","5","2009","87500","Hitam","https://img5.icarcdn.com/4797595/thumb-l_used-car-mobil123-honda-cr-v-2.4-i-vtec-suv-indonesia_4797595_e5CXHe8bOcgH1Poopu4Lsv.jpeg?smia=xTM","Jakarta Barat","158888000"
"14576","2015 Honda HR-V 1.5 E SUV","Honda","HR-V","E","Pertamax","SUV","Automatic","5","2015","49000","Merah","https://img5.icarcdn.com/6178526/thumb-l_used-car-mobil123-honda-hr-v-e-suv-indonesia_6178526_L92hYiGGPvKQEJdn4i81hu.jpg?smia=xTM","Bandung","225000000"
"80969","2014 Nissan Serena 2.0 Panoramic Autech MPV","Nissan","Serena","Panoramic Autech","Pertamax","MPV","Automatic","7","2014","45000","Abu-abu","https://img5.icarcdn.com/5202365/thumb-l_used-car-mobil123-nissan-serena-panoramic-autech-mpv-indonesia_5202365_sGaXCqtNbZz0hqsW6SvwnH.jpg?smia=xTM","Surabaya","250000000"
"51985","2015 Honda Mobilio 1.5 E MPV","Honda","Mobilio","E","Pertamax","MPV","Automatic","7","2015","73000","Putih","https://img1.icarcdn.com/3994436/thumb-l_used-car-mobil123-honda-mobilio-e-mpv-indonesia_3994436_r2GsxKeIELJen5uruX09qJ.jpg?smia=xTM","Bekasi","135000000"
"24345","2014 Daihatsu Terios 1.5 TS EXTRA SUV","Daihatsu","Terios","TS EXTRA","Pertamax","SUV","Automatic","7","2014","70000","Silver","https://img1.icarcdn.com/0843236/thumb-l_used-car-mobil123-daihatsu-terios-ts-extra-suv-indonesia_0843236_csMiMFyBpMusDqNiceszrx.jpg?smia=xTM","Bandung","137000000"
"27449","2014 Daihatsu Gran Max 1.3 3 Way Pick-up","Daihatsu","Gran Max","3 Way","Pertamax","Pick-up","Manual","3","2014","107500","Hitam","https://img4.icarcdn.com/0536026/thumb-l_used-car-mobil123-daihatsu-gran-max-3-way-pick-up-indonesia_0536026_g8t8qoWj2NsQld2tSL4ClT.jpeg?smia=xTM","Pasuruan","78500000"
"17975","2016 Honda HR-V 1.5 E SUV","Honda","HR-V","E","Pertamax","SUV","Automatic","5","2016","57500","Abu-abu","https://img5.icarcdn.com/2013846/thumb-l_used-car-mobil123-honda-hr-v-e-suv-indonesia_2013846_NAFhnJ1e0RDyV5BbcuWcL6.jpg?smia=xTM","Jakarta Utara","215000000"
"25682","2006 Suzuki Grand Vitara 2.0 JLX SUV","Suzuki","Grand Vitara","JLX","Pertamax","SUV","Automatic","5","2006","17000","Hitam","https://img1.icarcdn.com/8538256/thumb-l_used-car-mobil123-suzuki-grand-vitara-jlx-suv-indonesia_8538256_e9S8BFXrWg6973lgkNW0OD.jpg?smia=xTM","Surabaya","90000000"
"62404","2015 Honda City 1.5 E Sedan","Honda","City","E","Pertamax","Sedan","Automatic","5","2015","60000","Hitam","https://img4.icarcdn.com/8276346/thumb-l_used-car-mobil123-honda-city-e-sedan-indonesia_8276346_AMQ2FHKYFZmXV4kB9XC6Wo.jpg?smia=xTM","Tangerang","179000000"
"17018","2014 Toyota Yaris 1.5 TRD Sportivo Hatchback","Toyota","Yaris","TRD Sportivo","Pertamax","Hatchback","Automatic","5","2014","37000","Orange","https://img2.icarcdn.com/4554735/thumb-l_used-car-mobil123-toyota-yaris-trd-sportivo-hatchback-indonesia_4554735_9UDM6tMmlFTIyzm9nVsgGJ.jpg?smia=xTM","Gresik","185000000"
"28329","2014 Toyota Fortuner 2.5 G TRD SUV","Toyota","Fortuner","G TRD","Solar","SUV","Automatic","7","2014","25000","Putih","https://img3.icarcdn.com/8712616/thumb-l_used-car-mobil123-toyota-fortuner-g-trd-suv-indonesia_8712616_ORyAnT1dkRCFGZ63YZqMuQ.jpg?smia=xTM","Bekasi","295000000"
"62622","1997 Toyota Kijang 1.8 SGX MPV","Toyota","Kijang","SGX","Pertamax","MPV","Manual","8","1997","202500","Abu-abu","https://img4.icarcdn.com/4240415/thumb-l_used-car-mobil123-toyota-kijang-sgx-mpv-indonesia_4240415_EkX3d7YKW4Yq7autx5IZjC.jpg?smia=xTM","Bogor","57500000"
"33952","2010 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Automatic","5","2010","77500","Silver","https://img1.icarcdn.com/1188715/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_1188715_kLytt3w1wmcNrLRCe3D2Fz.jpg?smia=xTM","Bandung","137000000"
"28712","2004 Toyota Avanza 1.3 G MPV","Toyota","Avanza","G","Pertamax","MPV","Manual","7","2004","92500","Marun","https://img3.icarcdn.com/2629415/thumb-l_used-car-mobil123-toyota-avanza-g-mpv-indonesia_2629415_dfBdljphbqR0TqMUjlnnIc.jpg?smia=xTM","Depok","87000000"
"39348","2006 Suzuki Karimun 1.0 GX Hatchback","Suzuki","Karimun","GX","Pertamax","Hatchback","Manual","5","2006","120000","Hitam","https://img4.icarcdn.com/3597256/thumb-l_used-car-mobil123-suzuki-karimun-gx-hatchback-indonesia_3597256_UUHLT3V7W4iYTvKCNmYGXT.jpg?smia=xTM","Jakarta Pusat","58000000"
"5086","2015 Mercedes-Benz CLA200 1.6 Sport Coupe","Mercedes-Benz","CLA200","Sport","Pertamax","Coupe","Automatic","5","2015","29000","Putih","https://img4.icarcdn.com/1458765/thumb-l_used-car-mobil123-mercedes-benz-cla-class-cla200-sport-coupe-indonesia_1458765_yNYoz3TUC9LH4QnirXfzRi.jpg?smia=xTM","Jakarta Selatan","575000000"
"85789","2013 Nissan Grand Livina 1.5 SV MPV","Nissan","Grand Livina","SV","Pertamax","MPV","Automatic","7","2013","97500","Putih","https://img3.icarcdn.com/9257746/thumb-l_used-car-mobil123-nissan-grand-livina-sv-mpv-indonesia_9257746_3j9FNVA78pJ5qX9qPaOlX8.JPG?smia=xTM","Bondowoso","125000000"
"9227","2010 Toyota Fortuner 2.5 G SUV","Toyota","Fortuner","G","Solar","SUV","Automatic","7","2010","258000","Hitam","https://img3.icarcdn.com/4015795/thumb-l_used-car-mobil123-toyota-fortuner-g-suv-indonesia_4015795_QkJFhBuTczLEetE5uSLUMB.jpg?smia=xTM","Bekasi","208000000"
"26642","2016 Suzuki Karimun Wagon R 1.0 GL Wagon R Hatchback","Suzuki","Karimun Wagon R","GL Wagon R","Pertamax","Hatchback","Automatic","5","2016","61000","Putih","https://img2.icarcdn.com/7272756/thumb-l_used-car-mobil123-suzuki-karimun-wagon-r-gl-wagon-r-hatchback-indonesia_7272756_fhj21cSor0BEemCwD1a2SJ.jpg?smia=xTM","Gresik","85000000"
"66931","2013 Toyota Avanza 1.3 E MPV","Toyota","Avanza","E","Pertamax","MPV","Manual","7","2013","46000","Hitam","https://img5.icarcdn.com/8573565/thumb-l_used-car-mobil123-toyota-avanza-e-mpv-indonesia_8573565_UpaxgQLdIMDf9XvDnHp0nP.jpg?smia=xTM","Jakarta Timur","115000000"
"78980","2015 Honda Mobilio 1.5 E MPV","Honda","Mobilio","E","Pertamax","MPV","Automatic","7","2015","87500","Putih","https://img1.icarcdn.com/2240756/thumb-l_used-car-mobil123-honda-mobilio-e-mpv-indonesia_2240756_GirzP5hNKjrQj33Hd3FszR.jpeg?smia=xTM","Bekasi","140000000"
"6290","2015 Honda Mobilio 1.5 E Prestige MPV","Honda","Mobilio","E Prestige","Pertamax","MPV","Automatic","7","2015","45000","Putih","https://img4.icarcdn.com/6929206/thumb-l_used-car-mobil123-honda-mobilio-e-prestige-mpv-indonesia_6929206_clzJHha7JFi7oKADZIHNQ1.jpg?smia=xTM","Bekasi","145000000"
"9200","2016 Mercedes-Benz C250 2.0 AMG Sedan","Mercedes-Benz","C250","AMG","Pertamax","Sedan","Automatic","5","2016","19000","Putih","https://img3.icarcdn.com/9011385/thumb-l_used-car-mobil123-mercedes-benz-c-class-c250-amg-sedan-indonesia_9011385_Cnla80n5oyy58hhv1SrEwE.jpg?smia=xTM","Jakarta Selatan","750000000"
"69671","2017 Toyota Fortuner 2.4 VRZ SUV","Toyota","Fortuner","VRZ","Solar","SUV","Automatic","7","2017","26000","Hitam","https://img1.icarcdn.com/6584656/thumb-l_used-car-mobil123-toyota-fortuner-vrz-suv-indonesia_6584656_WybASD1cls5nCvzIXEKVrz.jpg?smia=xTM","Jakarta Utara","405000000"
"71292","2015 Mitsubishi Mirage 1.2 EXCEED Hatchback","Mitsubishi","Mirage","EXCEED","Pertamax","Hatchback","Automatic","5","2015","250","Hitam","https://img4.icarcdn.com/7003806/thumb-l_used-car-mobil123-mitsubishi-mirage-exceed-hatchback-indonesia_7003806_oFA7QAEvRIbT5oVMsCdX0L.jpg?smia=xTM","Banyumas","110000000"
"12801","2014 Mitsubishi Pajero Sport 2.5 Dakar SUV","Mitsubishi","Pajero Sport","Dakar","Solar","SUV","Automatic","7","2014","37500","Hitam","https://img5.icarcdn.com/0752285/thumb-l_used-car-mobil123-mitsubishi-pajero-sport-dakar-suv-indonesia_0752285_WaFGGtV4w7uvfeSFackO5N.JPG?smia=xTM","Bandung","344000000"
"66667","2012 Toyota Limo 1.5 Manual Sedan","Toyota","Limo","Manual","Pertamax","Sedan","Manual","5","2012","252500","Silver","https://img2.icarcdn.com/2192615/thumb-l_used-car-mobil123-toyota-limo-manual-sedan-indonesia_2192615_8VNhUaPDzqUmzfKwKHPk59.jpg?smia=xTM","Jakarta Selatan","82500000"
"78425","2017 Toyota Calya 1.2 G MPV","Toyota","Calya","G","Pertamax","MPV","Automatic","7","2017","14679","Silver","https://img2.icarcdn.com/7857516/thumb-l_used-car-mobil123-toyota-calya-b40-mpv-indonesia_7857516_OWVt9iDIGOCTeMVHlxMdM2.jpg?smia=xTM","Bandung","119900000"
"56465","2012 Daihatsu Terios 1.5 TX SUV","Daihatsu","Terios","TX","Pertamax","SUV","Manual","7","2012","93000","Putih","https://img3.icarcdn.com/2811426/thumb-l_used-car-mobil123-daihatsu-terios-tx-suv-indonesia_2811426_4wtJuN9RDdsDbDcjNTmcDG.jpg?smia=xTM","Pasuruan","145000000"
"70094","2007 Toyota Kijang Innova 2.0 G MPV","Toyota","Kijang Innova","G","Pertamax","MPV","Automatic","8","2007","82500","Abu-abu","https://img4.icarcdn.com/4918456/thumb-l_used-car-mobil123-toyota-kijang-innova-g-mpv-indonesia_4918456_CdCd9yhYwRjbOoGf0aEKG7.jpg?smia=xTM","Jakarta Timur","110000000"
"41139","2010 Toyota Kijang Innova 2.5 G MPV","Toyota","Kijang Innova","G","Solar","MPV","Automatic","8","2010","100000","Silver","https://img3.icarcdn.com/2861756/thumb-l_used-car-mobil123-toyota-kijang-innova-g-mpv-indonesia_2861756_VNg3Hcl7no8RFn7FdxXq7R.jpg?smia=xTM","Bojonegoro","170000000"
"77987","2017 Mercedes-Benz C250 2.0 AMG Wagon","Mercedes-Benz","C250","AMG","Pertamax","Wagon","Automatic","5","2017","23000","Hitam","https://img4.icarcdn.com/5534575/thumb-l_used-car-mobil123-mercedes-benz-c-class-c250-amg-wagon-indonesia_5534575_4TDUXbIpheScSgTfu86ukG.jpg?smia=xTM","Jakarta Selatan","725000000"
"33310","2010 Mercedes-Benz ML350 3.5 W164 SUV","Mercedes-Benz","ML350","W164","Pertamax","SUV","Automatic","5","2010","55000","Hitam","https://img2.icarcdn.com/1228915/thumb-l_used-car-mobil123-mercedes-benz-ml-class-ml350-w164-suv-indonesia_1228915_nrpcU1Qra310FkDaQ5kx7r.jpg?smia=xTM","Jakarta Selatan","445000000"
"57592","2015 Nissan March 1.2 1.2L Hatchback","Nissan","March","1.2L","Pertamax","Hatchback","Automatic","5","2015","64000","Putih","https://img4.icarcdn.com/7602456/thumb-l_used-car-mobil123-nissan-march-1.2l-hatchback-indonesia_7602456_jzKndlRSbYilFB7mv235TO.jpg?smia=xTM","Jakarta Barat","105000000"
"21378","2013 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Automatic","5","2013","105000","Hitam","https://img5.icarcdn.com/1423185/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_1423185_TRIeda99FRxUR24BxT6dZv.jpg?smia=xTM","Cikarang","168000000"
"79685","2007 Toyota Yaris 1.5 E Hatchback","Toyota","Yaris","E","Pertamax","Hatchback","Automatic","5","2007","117500","Hitam","https://img2.icarcdn.com/0665726/thumb-l_used-car-mobil123-toyota-yaris-e-hatchback-indonesia_0665726_UZltBpJV6rPjK8puJqDrpp.JPG?smia=xTM","Tangerang","80000000"
"66582","2016 Daihatsu Gran Max 1.3 D Van","Daihatsu","Gran Max","D","Pertamax","Van","Manual","9","2016","50000","Silver","https://img3.icarcdn.com/1897046/thumb-l_used-car-mobil123-daihatsu-gran-max-d-van-indonesia_1897046_RLWiKgPtwT0CkZVFE3yJIh.jpg?smia=xTM","Surabaya","95000000"
"40011","2010 Lexus RX350 3.5 AL10 SUV","Lexus","RX350","AL10","Pertamax","SUV","Automatic","5","2010","30000","Abu-abu","https://img3.icarcdn.com/5684926/thumb-l_used-car-mobil123-lexus-rx350-al10-suv-indonesia_5684926_BVQYmps7GqJdKpDdErydRn.jpg?smia=xTM","Jakarta Selatan","425000000"
"13402","2014 Chevrolet Spin 1.5 LTZ SUV","Chevrolet","Spin","LTZ","Pertamax","SUV","Automatic","7","2014","36000","Hitam","https://img2.icarcdn.com/0476635/thumb-l_used-car-mobil123-chevrolet-spin-ltz-suv-indonesia_0476635_yjoo1vHH9DYQeQx1JjC0d9.jpg?smia=xTM","Sidoarjo","130000000"
"289","2015 Toyota Agya 1.0 G Hatchback","Toyota","Agya","G","Pertamax","Hatchback","Manual","5","2015","250","Merah","https://img5.icarcdn.com/0841936/thumb-l_used-car-mobil123-toyota-agya-g-hatchback-indonesia_0841936_t3Pk7FqlhZd6kzsEVwcNJd.jpg?smia=xTM","Wonosobo","89000000"
"50973","2001 Suzuki Baleno 1.5 SY Sedan","Suzuki","Baleno","SY","Pertamax","Sedan","Manual","5","2001","158303","Biru","https://img3.icarcdn.com/9614355/thumb-l_used-car-mobil123-suzuki-baleno-sy-sedan-indonesia_9614355_IOoJlScNwc6K0JfgaP14pj.jpg?smia=xTM","Bandung","64000000"
"75712","2010 Honda Civic 1.8 FD Sedan","Honda","Civic","FD","Pertamax","Sedan","Automatic","5","2010","65000","Abu-abu","https://img4.icarcdn.com/7507794/thumb-l_used-car-mobil123-honda-civic-fd-sedan-indonesia_7507794_sjISO2UJHg25glRWpx7TVL.jpg?smia=xTM","Jakarta Utara","155000000"
"75590","2011 Toyota Yaris 1.5 E Hatchback","Toyota","Yaris","E","Pertamax","Hatchback","Automatic","5","2011","82500","Putih","https://img3.icarcdn.com/4760236/thumb-l_used-car-mobil123-toyota-yaris-e-hatchback-indonesia_4760236_MP8RpkUhm4MWNHShBfeb8b.jpg?smia=xTM","Bekasi","120000000"
"40562","2018 Honda Brio 1.2 Satya E Hatchback","Honda","Brio","Satya E","Pertamax","Hatchback","Automatic","5","2018","9000","Merah","https://img2.icarcdn.com/5153385/thumb-l_used-car-mobil123-honda-brio-satya-e-hatchback-indonesia_5153385_dK4UbqZnk3AO0I52WqzVhw.jpg?smia=xTM","Sidoarjo","150000000"
"39918","2015 Daihatsu Terios 1.5 ADVENTURE R Wagon","Daihatsu","Terios","ADVENTURE R","Pertamax","Wagon","Manual","7","2015","57500","Putih","https://img1.icarcdn.com/8436655/thumb-l_used-car-mobil123-daihatsu-terios-adventure-r-wagon-indonesia_8436655_6DhcNwYlFGhFAVUcd9QXx5.jpg?smia=xTM","Sidoarjo","185000000"
"10414","2013 Toyota Kijang Innova 2.0 E MPV","Toyota","Kijang Innova","E","Pertamax","MPV","Automatic","8","2013","80000","Hitam","https://img4.icarcdn.com/3312635/thumb-l_used-car-mobil123-toyota-kijang-innova-e-mpv-indonesia_3312635_kuRVu3fETDmWbNYI1em9Tu.jpg?smia=xTM","Lamongan","162500000"
"9005","2018 Mercedes-Benz E300 2.0 Avantgarde Sedan","Mercedes-Benz","E300","Avantgarde","Pertamax","Sedan","Automatic","5","2018","10000","Putih","https://img3.icarcdn.com/4828336/thumb-l_used-car-mobil123-mercedes-benz-e-class-e300-avantgarde-sedan-indonesia_4828336_P0bU4FSdUCjOVfnf7G3v12.jpg?smia=xTM","Surabaya","1225000000"
"60436","2016 BMW 528i 2.0 Luxury Sedan","BMW","528i","Luxury","Pertamax","Sedan","Automatic","5","2016","12500","Hitam","https://img3.icarcdn.com/1961226/thumb-l_used-car-mobil123-bmw-5-series-528i-luxury-sedan-indonesia_1961226_joTTC8rmbWiyhURtFGrDbq.jpg?smia=xTM","Jakarta Barat","710000000"
